,mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
6740,578824,V9C,2017-04-24,apartment,179000.0,25,143200.0,1.81,0.146382849801811,,Holdout,4914835.0,31.0,female,65500.0,462.0,5.45903838194145,0.8
1459,454445,V1M,2014-03-18,semi-detached/row/town-houses,634000.0,25,507200.0,1.45,0.288517227405395,,Holdout,9385184.0,32.0,male,57300.0,460.0,8.561087020859429,0.8
5144,468671,V5A,2018-11-16,semi-detached/row/town-houses,776000.0,25,582000.0,3.01,0.317422327709042,,Holdout,9403883.0,52.0,female,69100.0,444.0,3.895693480951012,0.75
678,580656,V0N,2014-11-11,apartment,241000.0,25,192800.0,2.87,0.169925058889114,,Holdout,5089925.0,46.0,female,62600.0,439.0,7.909465153196164,0.8
840,97929,V0N,2018-02-22,detached,364000.0,25,291200.0,2.5,0.138866931550984,,Holdout,5387091.0,26.0,female,50500.0,437.0,4.626714651816943,0.8
110,81548,V0C,2011-10-25,detached,416000.0,25,332800.0,2.41,0.338740815828657,,Holdout,4388259.0,43.0,female,73100.0,404.0,10.956755651974374,0.8
6619,446804,V9A,2014-03-06,apartment,598000.0,25,478400.0,2.8,0.255701334177584,,Holdout,4147450.0,33.0,female,56500.0,367.0,8.593941904943291,0.8
1949,305540,V1Y,2017-06-25,apartment,406000.0,30,320740.0,1.46,0.215602464373599,,Holdout,5271797.0,41.0,female,101100.0,357.0,5.289288147508162,0.79
8,840925,V0A,2014-11-27,detached,427000.0,25,341600.0,1.64,0.10074544641431,,Holdout,,,,,,7.865658641084348,0.8
136,335460,V0E,2018-03-20,detached,563000.0,25,444770.0,2.39,0.419077552862322,,Holdout,,,,,,4.555529069635242,0.79
142,758618,V0E,2013-12-19,detached,499000.0,25,399200.0,2.09,0.349263546979589,,Holdout,,,,,,8.804760744481406,0.8
213,36196,V0E,2012-04-03,detached,434000.0,25,342860.0,1.25,0.0979817564523125,,Holdout,,,,,,10.515952623849225,0.79
222,849762,V0E,2015-06-15,detached,426000.0,25,340800.0,1.9,0.300586499617228,,Holdout,,,,,,7.318077239686646,0.8
239,623179,V0E,2013-11-11,detached,519000.0,30,415200.0,2.58,0.185074098614309,,Holdout,,,,,,8.908801210746969,0.8
295,702897,V0G,2018-06-17,detached,307000.0,25,236390.0,2.03,0.181029152801688,,Holdout,,,,,,4.311855346013266,0.77
348,390520,V0H,2018-05-16,semi-detached/row/town-houses,390000.0,25,292500.0,2.39,0.286303841341689,,Holdout,,,,,,4.399468370236898,0.75
377,952713,V0H,2011-10-09,detached,634000.0,25,507200.0,2.31,0.179756995347947,,Holdout,,,,,,11.00056216408619,0.8
382,911182,V0H,2015-12-14,detached,609000.0,25,481110.0,2.03,0.237202960102646,,Holdout,,,,,,6.819778164414738,0.79
407,857037,V0J,2017-09-06,detached,301000.0,30,240800.0,2.17,0.185250405328009,,Holdout,,,,,,5.089420935998001,0.8
436,750640,V0J,2014-06-07,semi-detached/row/town-houses,334000.0,25,267200.0,1.29,0.15581455637717,,Holdout,,,,,,8.33931655329336,0.8
449,711551,V0J,2015-09-21,detached,308000.0,30,246400.0,1.43,0.137768820546009,,Holdout,,,,,,7.049762353001773,0.8
503,89599,V0J,2017-08-14,detached,409000.0,25,327200.0,2.3,0.126894186176736,,Holdout,,,,,,5.152392797158737,0.8
530,186490,V0K,2018-02-08,detached,305000.0,25,216550.0,1.86,0.205355938630765,,Holdout,,,,,,4.665045349914783,0.71
549,541099,V0K,2014-12-14,detached,246000.0,20,196800.0,1.5,0.0908982904790245,,Holdout,,,,,,7.819114221965544,0.8
550,144985,V0K,2014-01-14,detached,245000.0,25,191100.0,1.6,0.167824447578373,,Holdout,,,,,,8.733575162299704,0.78
568,243666,V0K,2015-06-23,detached,254000.0,30,200660.0,2.37,0.225471252839546,,Holdout,,,,,,7.296173983630738,0.79
619,828076,V0M,2015-05-18,semi-detached/row/town-houses,379000.0,25,299410.0,2.12,0.184430164177267,,Holdout,,,,,,7.394738635882325,0.79
624,520682,V0N,2018-11-22,detached,673000.0,20,538400.0,1.44,0.204915601632222,,Holdout,,,,,,3.879266038909081,0.8
642,560407,V0N,2011-07-23,detached,439000.0,25,351200.0,2.3,0.109061778194808,,Holdout,,,,,,11.214118910631294,0.8
655,501171,V0N,2018-05-23,detached,508000.0,25,406400.0,2.96,0.421455171118984,,Holdout,,,,,,4.380303021187978,0.8
671,544411,V0N,2017-05-20,detached,615000.0,25,492000.0,2.28,0.20798787958642,,Holdout,,,,,,5.387852799759749,0.8
713,964845,V0N,2015-03-22,detached,505000.0,25,404000.0,3.05,0.395737962806798,,Holdout,,,,,,7.5507993352806695,0.8
738,931620,V0N,2018-05-08,apartment,230000.0,25,184000.0,2.43,0.193549878544699,,Holdout,,,,,,4.421371626292806,0.8
741,875495,V0N,2018-09-23,semi-detached/row/town-houses,305000.0,30,244000.0,1.91,0.278209024304518,,Holdout,,,,,,4.0435404593283915,0.8
749,218293,V0N,2018-12-09,detached,579000.0,25,463200.0,1.83,0.233902335185285,,Holdout,,,,,,3.8327216197902763,0.8
762,296258,V0N,2018-04-30,semi-detached/row/town-houses,225000.0,25,153000.0,1.8,0.181833602458321,,Holdout,,,,,,4.443274882348714,0.68
764,62026,V0N,2018-01-05,detached,672000.0,25,510720.0,2.32,0.273454115100474,,Holdout,,,,,,4.7581341881523915,0.76
769,288722,V0N,2016-04-08,detached,539000.0,30,431200.0,2.41,0.223492495343886,,Holdout,,,,,,6.502180951604071,0.8
791,869138,V0N,2012-01-08,detached,503000.0,30,402400.0,2.01,0.337797981053212,,Holdout,,,,,,10.751412626450236,0.8
795,331720,V0N,2014-08-11,semi-detached/row/town-houses,181000.0,25,137560.0,1.46,0.0491529214485098,,Holdout,,,,,,8.161352597839107,0.76
841,610460,V0N,2018-06-12,semi-detached/row/town-houses,313000.0,30,247270.0,1.95,0.263268247339051,,Holdout,,,,,,4.325544881048208,0.79
846,303240,V0P,2018-04-20,semi-detached/row/town-houses,256000.0,25,204800.0,2.46,0.213354150764803,,Holdout,,,,,,4.470653952418599,0.8
864,703456,V0R,2015-07-22,detached,491000.0,25,382980.0,2.05,0.300470660061096,,Holdout,,,,,,7.216774680428072,0.78
888,47530,V0R,2013-04-06,detached,538000.0,25,408880.0,2.89,0.335468520532299,,Holdout,,,,,,9.508402845277454,0.76
889,238057,V0R,2018-04-27,detached,342000.0,25,266760.0,2.3,0.150205921074499,,Holdout,,,,,,4.451488603369679,0.78
907,87157,V0R,2017-03-10,detached,483000.0,25,376740.0,1.46,0.352798418690602,,Holdout,,,,,,5.582244197255933,0.78
942,478165,V0R,2018-03-15,detached,340000.0,25,207400.0,1.9,0.133389243098082,,Holdout,,,,,,4.569218604670185,0.61
950,190083,V0R,2017-03-28,detached,341000.0,25,272800.0,2.79,0.22919224527625,,Holdout,,,,,,5.53296187113014,0.8
972,647634,V0R,2011-11-12,detached,461000.0,25,368800.0,2.58,0.242026285648067,,Holdout,,,,,,10.907473325848581,0.8
981,38436,V0R,2015-09-13,detached,333000.0,25,256410.0,1.3,0.12720925421675,,Holdout,,,,,,7.071665609057681,0.77
1040,362232,V0X,2016-06-04,detached,591000.0,25,472800.0,2.46,0.385562454236559,,Holdout,,,,,,6.3461202522057265,0.8
1043,492189,V0X,2014-12-10,detached,510000.0,30,408000.0,3.08,0.357682654571147,,Holdout,,,,,,7.830065849993497,0.8
1057,76715,V0X,2013-05-31,detached,514000.0,25,411200.0,2.4,0.271174929708269,,Holdout,,,,,,9.357817959893087,0.8
1073,203758,V1A,2016-03-06,detached,268000.0,25,214400.0,1.99,0.0686372532593604,,Holdout,,,,,,6.592531882834692,0.8
1104,537606,V1B,2013-08-24,semi-detached/row/town-houses,456000.0,25,364800.0,2.64,0.249076350591746,,Holdout,,,,,,9.12509586429906,0.8
1128,493026,V1C,2013-07-14,detached,285000.0,20,228000.0,1.98,0.0764122404736969,,Holdout,,,,,,9.237350051585592,0.8
1136,751744,V1C,2017-12-22,apartment,235000.0,25,188000.0,1.73,0.218513797865271,,Holdout,,,,,,4.796464886250231,0.8
1143,663162,V1C,2018-08-26,semi-detached/row/town-houses,221000.0,25,174590.0,2.73,0.132006440612475,,Holdout,,,,,,4.12020185552407,0.79
1145,364462,V1C,2018-09-13,apartment,172000.0,30,135880.0,2.05,0.100999266354239,,Holdout,,,,,,4.070919529398276,0.79
1154,816195,V1C,2014-10-02,semi-detached/row/town-houses,324000.0,25,236520.0,1.2,0.131613065133035,,Holdout,,,,,,8.018981433475705,0.73
1167,905924,V1C,2013-08-29,detached,263000.0,25,207770.0,1.48,0.0733851773188759,,Holdout,,,,,,9.111406329264119,0.79
1185,704860,V1E,2017-07-12,detached,559000.0,25,413660.0,1.27,0.392328972987814,,Holdout,,,,,,5.242743728389358,0.74
1195,688779,V1E,2014-07-13,apartment,242000.0,25,191180.0,1.55,0.16010672273478,,Holdout,,,,,,8.240751901041774,0.79
1222,45028,V1E,2018-04-16,apartment,294000.0,30,232260.0,1.57,0.164252824337233,,Holdout,,,,,,4.481605580446552,0.79
1227,407652,V1E,2015-11-19,apartment,239000.0,25,191200.0,1.69,0.150789205247619,,Holdout,,,,,,6.888225839589451,0.8
1240,5679,V1G,2018-11-11,semi-detached/row/town-houses,282000.0,25,225600.0,2.09,0.272487022079302,,Holdout,,,,,,3.9093830159859544,0.8
1257,545814,V1G,2012-10-28,apartment,189000.0,25,147420.0,1.28,0.134395164274347,,Holdout,,,,,,9.946467966395614,0.78
1262,376415,V1G,2013-09-28,apartment,284000.0,25,221520.0,1.3,0.223286165679458,,Holdout,,,,,,9.029269119054463,0.78
1287,6389,V1H,2011-05-11,semi-detached/row/town-houses,347000.0,25,270660.0,2.0,0.173999232026808,,Holdout,,,,,,11.413986122141456,0.78
1312,698660,V1J,2012-02-28,semi-detached/row/town-houses,285000.0,25,225150.0,2.04,0.0702172952633827,,Holdout,,,,,,10.611779369093822,0.79
1347,476031,V1J,2018-09-03,detached,389000.0,20,268410.0,2.31,0.132752495162371,,Holdout,,,,,,4.098298599468162,0.69
1371,850646,V1J,2018-04-26,semi-detached/row/town-houses,301000.0,25,237790.0,2.26,0.169236697979324,,Holdout,,,,,,4.454226510376667,0.79
1385,883674,V1K,2017-03-29,detached,357000.0,30,285600.0,2.72,0.152742824179319,,Holdout,,,,,,5.530223964123151,0.8
1386,291769,V1K,2011-06-08,apartment,193000.0,30,154400.0,1.62,0.125185050075489,,Holdout,,,,,,11.337324725945777,0.8
1395,573181,V1K,2018-09-29,detached,331000.0,30,258180.0,1.6,0.11398088440825,,Holdout,,,,,,4.02711301728646,0.78
1456,935531,V1M,2016-09-24,semi-detached/row/town-houses,554000.0,25,432120.0,1.99,0.402004962739277,,Holdout,,,,,,6.039474667423013,0.78
1496,322667,V1M,2014-04-27,apartment,282000.0,30,222780.0,1.37,0.226791937199737,,Holdout,,,,,,8.45157074057989,0.79
1500,271036,V1M,2015-06-30,apartment,308000.0,25,246400.0,2.66,0.296293471769544,,Holdout,,,,,,7.277008634581819,0.8
1511,818209,V1M,2018-07-04,semi-detached/row/town-houses,482000.0,30,371140.0,2.38,0.221677096674289,,Holdout,,,,,,4.26531092689446,0.77
1513,33410,V1N,2016-11-03,apartment,284000.0,25,227200.0,1.81,0.178134379416241,,Holdout,,,,,,5.929958387143473,0.8
1524,580449,V1N,2018-07-27,semi-detached/row/town-houses,229000.0,25,183200.0,2.41,0.0971729399475207,,Holdout,,,,,,4.2023390657337245,0.8
1536,983170,V1N,2017-07-31,detached,251000.0,30,183230.0,2.22,0.174021013048192,,Holdout,,,,,,5.190723495256576,0.73
1550,781508,V1R,2017-02-03,semi-detached/row/town-houses,233000.0,25,181740.0,1.91,0.17928725673094,,Holdout,,,,,,5.678070942500531,0.78
1602,927287,V1T,2014-08-19,detached,504000.0,25,388080.0,1.56,0.255330275025198,,Holdout,,,,,,8.139449341783198,0.77
1608,844858,V1T,2018-07-22,semi-detached/row/town-houses,356000.0,25,277680.0,2.86,0.23227158937056,,Holdout,,,,,,4.216028600768667,0.78
1638,136658,V1T,2018-04-04,semi-detached/row/town-houses,376000.0,25,289520.0,1.76,0.142830871815898,,Holdout,,,,,,4.514460464530415,0.77
1639,579898,V1T,2018-04-12,apartment,205000.0,25,161950.0,2.56,0.186849545999494,,Holdout,,,,,,4.492557208474507,0.79
1664,532493,V1T,2011-07-03,semi-detached/row/town-houses,323000.0,25,258400.0,2.16,0.135868793075322,,Holdout,,,,,,11.268877050771064,0.8
1701,335036,V1V,2018-04-19,detached,740000.0,25,577200.0,2.12,0.349079786158973,,Holdout,,,,,,4.473391859425587,0.78
1754,606972,V1W,2018-07-20,detached,811000.0,25,648800.0,1.9,0.280147734793189,,Holdout,,,,,,4.221504414782644,0.8
1760,956739,V1W,2015-09-24,detached,892000.0,20,704680.0,2.31,0.357268549513138,,Holdout,,,,,,7.041548631980807,0.79
1811,26871,V1W,2016-05-19,detached,1001000.0,25,800800.0,2.17,0.375057169920926,,Holdout,,,,,,6.389926764317543,0.8
1831,166431,V1X,2018-01-08,detached,600000.0,25,474000.0,1.73,0.143122450540398,,Holdout,,,,,,4.749920467131426,0.79
1849,457368,V1X,2015-06-25,apartment,372000.0,25,297600.0,2.86,0.294535285045158,,Holdout,,,,,,7.290698169616761,0.8
1881,741307,V1X,2011-10-24,detached,798000.0,25,638400.0,1.76,0.2276696248737,,Holdout,,,,,,10.959493558981363,0.8
1884,861345,V1X,2015-04-25,apartment,435000.0,25,330600.0,1.77,0.336872798958872,,Holdout,,,,,,7.4577104970430605,0.76
1896,988247,V1X,2013-10-01,apartment,355000.0,25,241400.0,2.88,0.220869477219252,,Holdout,,,,,,9.021055398033498,0.68
1908,54910,V1Y,2014-07-12,apartment,488000.0,20,385520.0,2.08,0.265164865779114,,Holdout,,,,,,8.243489808048762,0.79
1919,275719,V1Y,2013-08-27,semi-detached/row/town-houses,440000.0,25,352000.0,2.24,0.31496856136498,,Holdout,,,,,,9.116882143278096,0.8
1944,838985,V1Y,2018-05-23,apartment,368000.0,25,279680.0,2.28,0.326802795757334,,Holdout,,,,,,4.380303021187978,0.76
1966,384261,V1Y,2018-05-16,apartment,377000.0,30,297830.0,1.98,0.253287154166765,,Holdout,,,,,,4.399468370236898,0.79
1969,217739,V1Y,2016-03-03,apartment,329000.0,25,263200.0,2.32,0.185468260371796,,Holdout,,,,,,6.600745603855658,0.8
1974,816742,V1Y,2017-10-21,apartment,467000.0,30,368930.0,1.56,0.235262221941836,,Holdout,,,,,,4.966215120683518,0.79
1978,891178,V1Y,2017-04-30,semi-detached/row/town-houses,608000.0,25,486400.0,2.23,0.269869271838048,,Holdout,,,,,,5.442610939899518,0.8
1980,377875,V1Y,2014-02-16,detached,836000.0,20,668800.0,1.96,0.368657733039642,,Holdout,,,,,,8.643224231069084,0.8
1997,634256,V1Z,2017-01-01,apartment,416000.0,25,332800.0,2.49,0.393519468826858,,Holdout,,,,,,5.7684218737311515,0.8
2018,567566,V1Z,2011-08-05,detached,791000.0,25,624890.0,2.33,0.35574364395532,,Holdout,,,,,,11.178526119540443,0.79
2068,44315,V2A,2016-11-23,apartment,381000.0,25,304800.0,2.24,0.364765643136689,,Holdout,,,,,,5.875200247003703,0.8
2108,120733,V2A,2015-09-06,semi-detached/row/town-houses,324000.0,25,252720.0,2.31,0.282743306560822,,Holdout,,,,,,7.090830958106601,0.78
2145,462408,V2B,2018-10-23,semi-detached/row/town-houses,404000.0,25,323200.0,1.57,0.174359797151791,,Holdout,,,,,,3.961403249118736,0.8
2195,930502,V2C,2012-04-19,semi-detached/row/town-houses,437000.0,30,349600.0,2.19,0.212983841033842,,Holdout,,,,,,10.472146111737409,0.8
2218,234401,V2C,2011-10-29,apartment,359000.0,25,283610.0,1.75,0.257240092950113,,Holdout,,,,,,10.94580402394642,0.79
2221,10940,V2C,2016-04-17,semi-detached/row/town-houses,291000.0,25,232800.0,2.29,0.134975891259692,,Holdout,,,,,,6.477539788541175,0.8
2283,298052,V2E,2012-07-21,detached,379000.0,25,303200.0,2.0,0.147793071758897,,Holdout,,,,,,10.217520760087478,0.8
2284,119698,V2E,2015-03-14,semi-detached/row/town-houses,356000.0,30,284800.0,2.18,0.166305818839081,,Holdout,,,,,,7.5727025913365775,0.8
2307,229248,V2G,2018-07-16,apartment,103000.0,25,82400.0,1.97,0.0903943370711759,,Holdout,,,,,,4.232456042810599,0.8
2316,198848,V2G,2011-04-27,detached,305000.0,25,240950.0,2.03,0.101909278003148,,Holdout,,,,,,11.452316820239295,0.79
2333,258298,V2G,2012-09-11,apartment,105000.0,25,82950.0,2.47,0.0683403116152622,,Holdout,,,,,,10.075149595724074,0.79
2337,434680,V2G,2017-12-07,apartment,67000.0,30,53600.0,2.61,0.0619498102480994,,Holdout,,,,,,4.8375334913550585,0.8
2348,934145,V2H,2013-12-10,detached,591000.0,25,466890.0,2.03,0.193408730223429,,Holdout,,,,,,8.829401907544304,0.79
2356,185835,V2H,2018-03-06,detached,576000.0,25,455040.0,1.46,0.227657159879133,,Holdout,,,,,,4.593859767733082,0.79
2365,547865,V2J,2016-12-29,apartment,77000.0,25,61600.0,1.58,0.0852064426005282,,Holdout,,,,,,5.776635594752117,0.8
2391,268222,V2J,2014-08-26,detached,202000.0,20,155540.0,1.74,0.0797853961205387,,Holdout,,,,,,8.12028399273428,0.77
2434,876851,V2K,2017-05-05,detached,278000.0,25,222400.0,1.74,0.0557806200828203,,Holdout,,,,,,5.428921404864576,0.8
2503,70274,V2M,2018-07-16,semi-detached/row/town-houses,204000.0,25,157080.0,1.67,0.114577945556116,,Holdout,,,,,,4.232456042810599,0.77
2521,561575,V2M,2018-01-31,detached,347000.0,30,256780.0,1.76,0.228714543141945,,Holdout,,,,,,4.686948605970691,0.74
2531,479046,V2M,2011-06-13,detached,323000.0,25,255170.0,2.51,0.100637855422875,,Holdout,,,,,,11.323635190910835,0.79
2542,702175,V2N,2018-08-24,detached,427000.0,30,341600.0,2.37,0.256288170865241,,Holdout,,,,,,4.125677669538047,0.8
2566,12080,V2N,2014-09-22,semi-detached/row/town-houses,291000.0,25,232800.0,2.6,0.151772402733536,,Holdout,,,,,,8.04636050354559,0.8
2570,902978,V2N,2013-11-07,apartment,183000.0,25,146400.0,1.5,0.162435755306889,,Holdout,,,,,,8.919752838774924,0.8
2572,309935,V2N,2015-11-14,detached,404000.0,25,323200.0,2.19,0.191832820123612,,Holdout,,,,,,6.9019153746243935,0.8
2599,124570,V2N,2016-01-11,apartment,209000.0,25,167200.0,2.5,0.139635072462813,,Holdout,,,,,,6.74311676821906,0.8
2621,503743,V2P,2018-10-12,semi-detached/row/town-houses,423000.0,25,329940.0,1.28,0.166601331029878,,Holdout,,,,,,3.9915202261956098,0.78
2655,984255,V2P,2018-12-16,apartment,318000.0,20,254400.0,1.44,0.303734127676503,,Holdout,,,,,,3.8135562707413566,0.8
2658,261743,V2P,2012-02-25,semi-detached/row/town-houses,472000.0,25,377600.0,2.79,0.244498164812402,,Holdout,,,,,,10.619993090114788,0.8
2667,422034,V2P,2015-11-03,detached,537000.0,25,429600.0,1.8,0.213010928441833,,Holdout,,,,,,6.932032351701267,0.8
2676,972996,V2P,2017-05-18,apartment,269000.0,25,215200.0,1.46,0.148912498829812,,Holdout,,,,,,5.3933286137737255,0.8
2677,302827,V2P,2017-01-09,apartment,308000.0,25,240240.0,1.35,0.228850377952925,,Holdout,,,,,,5.746518617675243,0.78
2700,906329,V2R,2018-06-19,semi-detached/row/town-houses,352000.0,30,281600.0,2.66,0.21310553805483,,Holdout,,,,,,4.306379531999288,0.8
2738,483716,V2R,2014-09-12,semi-detached/row/town-houses,519000.0,30,415200.0,2.31,0.198745031042499,,Holdout,,,,,,8.073739573615475,0.8
2745,257314,V2R,2017-06-02,semi-detached/row/town-houses,552000.0,30,441600.0,1.67,0.154609187642424,,Holdout,,,,,,5.352260008668898,0.8
2751,164623,V2R,2018-06-27,apartment,202000.0,30,161600.0,1.27,0.166023873335227,,Holdout,,,,,,4.28447627594338,0.8
2772,783494,V2R,2016-02-12,semi-detached/row/town-houses,582000.0,25,465600.0,2.63,0.254704372487883,,Holdout,,,,,,6.655503743995427,0.8
2787,437814,V2R,2016-12-26,detached,498000.0,25,368520.0,2.3,0.163982226507643,,Holdout,,,,,,5.784849315773083,0.74
2788,316975,V2R,2011-09-13,semi-detached/row/town-houses,444000.0,25,341880.0,2.15,0.261925983007976,,Holdout,,,,,,11.071747746267892,0.77
2795,618658,V2S,2017-06-30,apartment,321000.0,25,256800.0,2.43,0.238007676854519,,Holdout,,,,,,5.27559861247322,0.8
2809,625470,V2S,2018-03-25,semi-detached/row/town-houses,478000.0,25,382400.0,2.4,0.354276058708085,,Holdout,,,,,,4.5418395346002995,0.8
2811,609128,V2S,2017-01-20,semi-detached/row/town-houses,552000.0,25,436080.0,2.21,0.167873550446741,,Holdout,,,,,,5.716401640598369,0.79
2813,157234,V2S,2014-07-14,apartment,340000.0,30,268600.0,1.76,0.285204235791029,,Holdout,,,,,,8.238013994034786,0.79
2850,811906,V2S,2016-06-08,semi-detached/row/town-houses,604000.0,25,440920.0,2.96,0.32030680430201,,Holdout,,,,,,6.335168624177772,0.73
2857,736182,V2S,2017-11-29,apartment,290000.0,30,232000.0,1.67,0.209071650978031,,Holdout,,,,,,4.8594367474109665,0.8
2881,479738,V2S,2017-11-08,semi-detached/row/town-houses,400000.0,25,320000.0,1.62,0.230945566370622,,Holdout,,,,,,4.9169327945577255,0.8
2893,985249,V2T,2017-07-17,apartment,315000.0,25,248850.0,2.5,0.161339350702301,,Holdout,,,,,,5.229054193354415,0.79
2923,804820,V2T,2017-09-07,apartment,319000.0,25,245630.0,1.95,0.275067165767673,,Holdout,,,,,,5.086683028991013,0.77
2939,300686,V2T,2018-11-12,semi-detached/row/town-houses,436000.0,25,313920.0,1.85,0.0926105521932911,,Holdout,,,,,,3.906645108978966,0.72
2945,969489,V2T,2017-02-15,apartment,388000.0,25,306520.0,1.25,0.23662799151251,,Holdout,,,,,,5.645216058416668,0.79
2954,271541,V2T,2011-09-11,semi-detached/row/town-houses,508000.0,25,401320.0,2.6,0.31307332751825,,Holdout,,,,,,11.077223560281869,0.79
2955,167907,V2T,2012-04-29,semi-detached/row/town-houses,399000.0,25,311220.0,2.71,0.410383018685023,,Holdout,,,,,,10.444767041667523,0.78
2957,472531,V2T,2016-03-07,apartment,285000.0,25,228000.0,2.34,0.257228324602237,,Holdout,,,,,,6.589793975827703,0.8
2972,73415,V2T,2014-03-10,apartment,239000.0,25,191200.0,2.48,0.207265416647895,,Holdout,,,,,,8.582990276915337,0.8
2985,312713,V2V,2018-02-24,detached,769000.0,25,615200.0,1.71,0.212753928311824,,Holdout,,,,,,4.6212388378029665,0.8
3007,350929,V2V,2017-05-26,detached,865000.0,25,692000.0,1.26,0.442237701847269,,Holdout,,,,,,5.3714253577178175,0.8
3013,248868,V2V,2016-05-06,apartment,346000.0,25,262960.0,1.23,0.214044928093894,,Holdout,,,,,,6.4255195554083935,0.76
3014,296291,V2V,2018-08-15,detached,742000.0,25,571340.0,1.6,0.195068823510205,,Holdout,,,,,,4.150318832600943,0.77
3093,290767,V2X,2015-12-11,detached,1048000.0,25,838400.0,1.46,0.21247431996811,,Holdout,,,,,,6.827991885435703,0.8
3095,599871,V2X,2011-06-02,apartment,398000.0,25,318400.0,2.02,0.255983888838653,,Holdout,,,,,,11.353752167987707,0.8
3100,398703,V2X,2018-03-11,detached,769000.0,25,615200.0,2.68,0.388711017040048,,Holdout,,,,,,4.580170232698139,0.8
3110,292372,V2X,2011-08-15,detached,1169000.0,25,911820.0,1.77,0.284144984752352,,Holdout,,,,,,11.15114704947056,0.78
3111,180139,V2X,2014-01-06,apartment,363000.0,25,290400.0,2.35,0.176597614197596,,Holdout,,,,,,8.755478418355613,0.8
3126,643224,V2X,2014-10-23,apartment,360000.0,25,288000.0,2.4,0.287835665879367,,Holdout,,,,,,7.961485386328945,0.8
3128,372761,V2X,2012-10-29,apartment,412000.0,25,325480.0,1.62,0.271054421593602,,Holdout,,,,,,9.943730059388626,0.79
3130,333634,V2X,2011-04-07,semi-detached/row/town-houses,482000.0,30,351860.0,2.84,0.203385225606911,,Holdout,,,,,,11.507074960379065,0.73
3181,169807,V2X,2015-10-26,apartment,392000.0,25,301840.0,1.95,0.0872544760993223,,Holdout,,,,,,6.953935607757175,0.77
3216,515916,V2Y,2015-10-30,semi-detached/row/town-houses,537000.0,25,429600.0,1.94,0.252107621679727,,Holdout,,,,,,6.942983979729221,0.8
3249,786448,V2Z,2016-04-24,detached,937000.0,25,730860.0,2.35,0.266948221973166,,Holdout,,,,,,6.458374439492255,0.78
3254,954038,V2Z,2012-07-25,detached,936000.0,25,748800.0,2.1,0.20850735740115,,Holdout,,,,,,10.206569132059522,0.8
3256,963211,V2Z,2015-01-27,detached,704000.0,25,556160.0,2.11,0.327994455476721,,Holdout,,,,,,7.698646313658049,0.79
3262,978697,V2Z,2017-04-05,detached,951000.0,25,760800.0,1.71,0.278223195504216,,Holdout,,,,,,5.511058615074232,0.8
3265,24120,V3A,2017-06-12,apartment,347000.0,25,270660.0,1.42,0.235183623151365,,Holdout,,,,,,5.324880938599013,0.78
3287,7378,V3A,2016-04-11,apartment,412000.0,25,329600.0,2.59,0.222384149058425,,Holdout,,,,,,6.493967230583106,0.8
3295,832769,V3A,2016-03-01,semi-detached/row/town-houses,655000.0,25,491250.0,2.08,0.362221568693465,,Holdout,,,,,,6.606221417869635,0.75
3296,323972,V3A,2015-02-06,detached,879000.0,25,703200.0,2.16,0.244582160862614,,Holdout,,,,,,7.671267243588164,0.8
3318,447903,V3A,2014-01-03,apartment,312000.0,25,249600.0,2.14,0.185555108840261,,Holdout,,,,,,8.763692139376579,0.8
3320,665843,V3A,2016-08-09,detached,924000.0,25,739200.0,2.41,0.295167329194058,,Holdout,,,,,,6.1654183897444845,0.8
3332,942121,V3A,2018-04-19,apartment,414000.0,30,314640.0,2.69,0.298915196995452,,Holdout,,,,,,4.473391859425587,0.76
3343,809380,V3A,2017-06-01,semi-detached/row/town-houses,497000.0,25,397600.0,2.0,0.202690909231234,,Holdout,,,,,,5.354997915675886,0.8
3384,892399,V3B,2018-06-03,apartment,548000.0,25,405520.0,2.23,0.435036398570802,,Holdout,,,,,,4.350186044111104,0.74
3385,44949,V3B,2015-08-11,apartment,652000.0,30,521600.0,2.94,0.434384886473172,,Holdout,,,,,,7.162016540288302,0.8
3389,830700,V3B,2012-11-15,semi-detached/row/town-houses,664000.0,25,531200.0,1.93,0.294798765627438,,Holdout,,,,,,9.897185640269822,0.8
3393,404165,V3B,2016-08-04,apartment,569000.0,25,455200.0,1.55,0.354451458164058,,Holdout,,,,,,6.179107924779427,0.8
3394,820439,V3B,2016-02-27,apartment,527000.0,25,416330.0,1.88,0.284321491525032,,Holdout,,,,,,6.6144351388906,0.79
3399,706872,V3B,2018-08-17,apartment,680000.0,25,530400.0,1.51,0.445948386530851,,Holdout,,,,,,4.1448430185869665,0.78
3408,381854,V3B,2011-03-21,apartment,561000.0,25,443190.0,2.56,0.419743051157088,,Holdout,,,,,,11.553619379497869,0.79
3411,670498,V3B,2015-05-16,detached,1258000.0,25,918340.0,1.75,0.238474587433786,,Holdout,,,,,,7.400214449896302,0.73
3438,94634,V3B,2018-11-21,apartment,729000.0,25,583200.0,2.23,0.393317978492418,,Holdout,,,,,,3.8820039459160696,0.8
3459,866586,V3C,2017-06-08,semi-detached/row/town-houses,836000.0,25,668800.0,2.27,0.172924036013536,,Holdout,,,,,,5.335832566626967,0.8
