mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
829035,V9P,2017-05-02,apartment,387000.0,25,309600.0,2.29,0.264872149385353,0.0,Validation,2998381,46,male,46700.0,737,5.438830352395948,0.8
908813,V3R,2016-02-28,apartment,323000.0,25,258400.0,2.22,0.158472906355139,0.0,Validation,1246898,42,male,73200.0,736,6.613392458394018,0.8
595526,V3K,2018-01-30,semi-detached/row/town-houses,797000.0,25,621660.0,2.05,0.333673215167517,0.0,Validation,6892708,44,male,71000.0,736,4.691381739488086,0.78
377575,V3C,2018-11-03,apartment,646000.0,25,503880.0,1.65,0.373594962482069,1.0,Validation,218726,55,female,146900.0,736,3.932981498552268,0.78
453141,V3H,2017-06-13,semi-detached/row/town-houses,866000.0,25,675480.0,1.94,0.365057658486831,1.0,Validation,3545945,63,male,40900.0,736,5.32383825810243,0.78
105626,V0L,2016-07-25,detached,80000.0,25,64000.0,2.46,0.075437497719762,0.0,Validation,7374796,48,male,55100.0,736,6.208182221359719,0.8
524523,V9Y,2017-12-31,semi-detached/row/town-houses,158000.0,25,126400.0,1.86,0.0873519498794654,0.0,Validation,8198129,37,male,113300.0,736,4.773518949697741,0.8
658401,V3W,2016-06-09,apartment,502000.0,30,401600.0,1.78,0.294657415862547,0.0,Validation,6766018,25,male,154800.0,736,6.33412594368119,0.8
421547,V2J,2014-11-04,semi-detached/row/town-houses,191000.0,30,145160.0,1.73,0.0845227052537052,0.0,Validation,7536787,46,male,61200.0,735,7.93032572875549,0.76
675434,V9C,2018-01-04,semi-detached/row/town-houses,239000.0,30,186420.0,1.78,0.0918881968356185,0.0,Validation,3146735,48,male,178200.0,735,4.762567321669787,0.78
436482,V4T,2018-11-19,detached,736000.0,30,574080.0,1.72,0.131377661477719,0.0,Validation,1478242,48,male,110400.0,735,3.889174986440452,0.78
36089,V0R,2018-02-10,detached,440000.0,30,352000.0,1.27,0.272770590459153,0.0,Validation,4964818,55,male,74200.0,735,4.661264762411212,0.8
607046,V3A,2015-11-23,apartment,412000.0,30,329600.0,1.52,0.282753471052242,0.0,Validation,8436816,40,male,50900.0,735,6.878969438071903,0.8
861594,V2X,2014-06-13,apartment,296000.0,25,236800.0,2.19,0.141802421104638,0.0,Validation,6644831,41,male,74900.0,735,8.324584337761834,0.8
983457,V2B,2012-09-01,apartment,236000.0,25,188800.0,1.86,0.138749781244822,0.0,Validation,4976604,51,male,80600.0,734,10.104223892304365,0.8
38769,V0C,2018-03-08,detached,426000.0,25,336540.0,1.42,0.136685453627893,0.0,Validation,3316337,36,male,79300.0,734,4.590079180229511,0.79
207543,V7J,2017-05-08,apartment,940000.0,20,742600.0,1.5,0.196736811701518,0.0,Validation,3505493,44,male,68700.0,734,5.422402910354017,0.79
497829,V0E,2017-12-03,detached,780000.0,30,624000.0,1.24,0.429821536853354,1.0,Validation,3232601,36,male,63300.0,734,4.850180345893419,0.8
305415,V0P,2017-08-17,detached,212000.0,25,169600.0,3.31,0.168348510327553,0.0,Validation,6571390,27,male,79900.0,734,5.145874302648178,0.8
36802,V1X,2011-10-02,detached,638000.0,25,510400.0,2.62,0.361336218770182,1.0,Validation,4198174,28,male,61600.0,734,11.021422739645516,0.8
812668,V2Z,2014-10-11,detached,881000.0,25,704800.0,1.92,0.419011350635972,0.0,Validation,3593115,40,female,49500.0,734,7.996035496923214,0.8
483673,V8V,2018-11-14,apartment,475000.0,25,380000.0,2.34,0.281356725152517,1.0,Validation,5626754,34,male,122500.0,734,3.9028645214753945,0.8
455994,V1R,2012-10-10,semi-detached/row/town-houses,288000.0,25,227520.0,1.31,0.120192323702971,0.0,Validation,8730942,26,male,47500.0,733,9.997445519031814,0.79
106169,V1S,2015-01-03,apartment,308000.0,25,246400.0,1.86,0.275009320862389,1.0,Validation,9420015,45,male,79200.0,733,7.76605130833618,0.8
407895,V9J,2018-04-03,apartment,318000.0,25,248040.0,1.4,0.251013099135724,1.0,Validation,8350398,36,male,71200.0,732,4.518893598047809,0.78
847656,V3M,2016-06-26,detached,1044000.0,25,824760.0,1.7,0.20656080578266,1.0,Validation,8896876,28,male,112800.0,731,6.287581524562385,0.79
40547,V8B,2018-05-11,semi-detached/row/town-houses,576000.0,25,403200.0,2.66,0.286393618405195,0.0,Validation,9360872,46,female,200800.0,731,4.4148531317822455,0.7
989376,V4B,2015-02-16,apartment,507000.0,25,405600.0,2.41,0.338265137833835,0.0,Validation,1783636,73,male,20200.0,731,7.645583400028685,0.8
48286,V3W,2012-07-16,apartment,454000.0,30,363200.0,3.11,0.402849347239771,1.0,Validation,8877927,31,male,56600.0,731,10.232905521632825,0.8
658104,V2X,2015-02-19,apartment,360000.0,25,284400.0,2.32,0.236688804257617,1.0,Validation,6102533,51,male,85000.0,731,7.63736967900772,0.79
478418,V2J,2017-10-03,apartment,89000.0,25,69420.0,2.04,0.0737344557588742,0.0,Validation,9049670,58,female,175800.0,729,5.017192673319718,0.78
745234,V3A,2017-01-01,semi-detached/row/town-houses,391000.0,30,301070.0,1.44,0.303234787149413,1.0,Validation,8244996,40,male,52100.0,728,5.770117100241557,0.77
119059,V9Y,2016-01-01,detached,347000.0,25,274130.0,1.34,0.121440423130925,0.0,Validation,6292449,29,male,56200.0,728,6.772191064799351,0.79
356458,V3M,2014-09-28,detached,954000.0,30,763200.0,2.48,0.248123006718638,0.0,Validation,6307667,45,female,44000.0,728,8.031628288014065,0.8
313519,V1G,2017-12-04,semi-detached/row/town-houses,422000.0,25,333380.0,1.43,0.187866985253019,0.0,Validation,1500418,42,male,50500.0,728,4.84744243888643,0.79
928311,V2N,2011-02-25,detached,438000.0,20,346020.0,2.42,0.189564570868747,1.0,Validation,3203737,61,male,53400.0,727,11.621024374175999,0.79
677817,V9N,2017-08-15,apartment,366000.0,30,292800.0,3.48,0.26870450716377,0.0,Validation,2443562,39,male,58500.0,727,5.1513501166621545,0.8
282035,V9S,2013-12-16,semi-detached/row/town-houses,437000.0,25,349600.0,2.45,0.189359589655685,0.0,Validation,132942,52,male,51600.0,727,8.814669692012778,0.8
943899,V4T,2018-03-28,apartment,672000.0,25,524160.0,1.67,0.430522547320307,0.0,Validation,3851389,55,male,51200.0,727,4.53532104008974,0.78
777359,V9M,2017-10-19,apartment,243000.0,25,189540.0,2.59,0.167162176275732,0.0,Validation,670012,62,female,84100.0,727,4.973386161207902,0.78
358536,V3S,2017-07-27,semi-detached/row/town-houses,650000.0,30,507000.0,1.88,0.202580782160935,0.0,Validation,708913,35,male,79600.0,726,5.203370349794937,0.78
663698,V5N,2014-02-09,apartment,1249000.0,25,999200.0,1.58,0.338500224109635,0.0,Validation,1015039,65,female,82500.0,726,8.66408480662841,0.8
312470,V8G,2017-11-04,apartment,161000.0,30,128800.0,1.55,0.0894962661697979,0.0,Validation,6713593,39,male,93700.0,726,4.929579649096086,0.8
161074,V3V,2018-05-31,apartment,520000.0,25,416000.0,1.83,0.355527385323314,0.0,Validation,9999086,41,female,64700.0,726,4.360094991642476,0.8
5731,V3T,2014-03-06,apartment,505000.0,30,404000.0,1.75,0.113554276407383,0.0,Validation,6418723,48,male,120500.0,726,8.595637131453698,0.8
369287,V3C,2017-08-09,apartment,456000.0,30,351120.0,1.52,0.206965877617423,0.0,Validation,4073034,52,male,48200.0,725,5.167777558704086,0.77
47520,V1J,2018-02-21,apartment,321000.0,25,256800.0,2.73,0.194836835775,0.0,Validation,960683,45,male,101100.0,725,4.631147785334338,0.8
90520,V4C,2015-09-13,semi-detached/row/town-houses,733000.0,25,513100.0,1.89,0.264632056981498,1.0,Validation,6810314,45,male,138100.0,725,7.073360835568087,0.7
64440,V0N,2016-02-21,detached,520000.0,30,416000.0,2.23,0.4306428229367,1.0,Validation,4408147,55,female,115600.0,725,6.632557807442938,0.8
478610,V4M,2018-02-08,apartment,491000.0,30,373160.0,2.37,0.272037471749843,1.0,Validation,2939026,38,male,95700.0,725,4.666740576425189,0.76
996927,V3N,2017-09-16,apartment,682000.0,30,545600.0,2.06,0.423598301843046,1.0,Validation,9869493,33,female,88500.0,725,5.063737092438522,0.8
957239,V0N,2014-07-02,detached,473000.0,25,373670.0,2.85,0.241677935789033,0.0,Validation,1252032,37,male,85600.0,724,8.272564104629053,0.79
674164,V2M,2018-07-11,detached,404000.0,25,323200.0,1.74,0.281615516089619,0.0,Validation,6535662,55,male,97600.0,724,4.247840804355946,0.8
935497,V1Y,2011-11-23,apartment,416000.0,25,328640.0,2.1,0.339359876643198,0.0,Validation,3171948,40,male,103300.0,724,10.879051575282112,0.79
561550,V2J,2018-03-01,apartment,74000.0,25,59200.0,2.0,0.0592920644507582,0.0,Validation,4223007,50,male,118700.0,723,4.60924452927843,0.8
299759,V0N,2016-11-23,apartment,177000.0,25,141600.0,1.48,0.109258909991805,0.0,Validation,9689510,44,male,70800.0,723,5.876895473514109,0.8
641863,V3S,2017-11-06,semi-detached/row/town-houses,638000.0,25,510400.0,1.98,0.273844124190344,0.0,Validation,6376205,32,male,65400.0,723,4.924103835082109,0.8
829033,V4T,2014-07-12,semi-detached/row/town-houses,395000.0,25,316000.0,1.46,0.193165421406364,0.0,Validation,2785238,60,female,43700.0,722,8.245185034559169,0.8
168734,V3L,2016-08-31,apartment,468000.0,25,355680.0,1.87,0.229602528363167,0.0,Validation,2912930,38,male,76800.0,722,6.106879662101144,0.76
175821,V9A,2013-10-12,apartment,421000.0,30,328380.0,1.23,0.201951561968957,0.0,Validation,189710,59,male,131400.0,722,8.99263364746703,0.78
853809,V8X,2018-03-26,apartment,343000.0,30,274400.0,2.38,0.277398717288532,1.0,Validation,2135794,56,female,84000.0,721,4.540796854103717,0.8
170742,V5C,2014-05-09,semi-detached/row/town-houses,638000.0,25,504020.0,1.92,0.311378117629484,0.0,Validation,8025671,58,male,85100.0,721,8.420411083006433,0.79
836134,V3R,2013-06-10,apartment,398000.0,25,302480.0,1.86,0.169592929415292,0.0,Validation,4096686,51,female,55000.0,721,9.332134116333606,0.76
763503,V3S,2018-11-06,apartment,391000.0,25,312800.0,1.69,0.273938155189955,0.0,Validation,7833792,30,male,75900.0,721,3.9247677775313026,0.8
281643,V2C,2017-03-17,semi-detached/row/town-houses,308000.0,25,243320.0,2.78,0.13726929278682,1.0,Validation,4490472,64,male,163500.0,721,5.56477407471742,0.79
821612,V9W,2017-07-09,apartment,245000.0,25,193550.0,2.62,0.177495857818385,0.0,Validation,384221,36,male,96500.0,721,5.2526526759207295,0.79
191450,V1T,2017-05-09,apartment,298000.0,25,235420.0,1.97,0.246344357141054,0.0,Validation,2188074,41,male,57900.0,721,5.419665003347029,0.79
728266,V2M,2016-12-21,semi-detached/row/town-houses,180000.0,25,144000.0,1.66,0.0842506024332223,0.0,Validation,2536099,40,male,76300.0,721,5.800234077318431,0.8
255671,V0N,2012-08-03,semi-detached/row/town-houses,186000.0,20,148800.0,1.88,0.0519370623317261,0.0,Validation,9104766,28,male,66000.0,720,10.183623195507032,0.8
902953,V9X,2016-08-03,semi-detached/row/town-houses,387000.0,25,309600.0,2.82,0.362291917124146,1.0,Validation,6735843,38,female,56300.0,720,6.183541058296822,0.8
610111,V8M,2018-03-25,detached,1129000.0,30,903200.0,1.89,0.306050216945301,0.0,Validation,5715944,43,female,55600.0,720,4.543534761110705,0.8
879292,V2B,2016-03-06,detached,430000.0,30,335400.0,2.07,0.305464024978508,1.0,Validation,9069123,46,female,46700.0,719,6.594227109345098,0.78
214607,V0M,2017-10-08,detached,677000.0,30,528060.0,2.51,0.416764423255893,1.0,Validation,3557000,51,female,118300.0,718,5.003503138284775,0.78
755533,V9T,2018-03-11,apartment,327000.0,25,261600.0,2.08,0.219092099692202,0.0,Validation,2677508,51,male,56800.0,718,4.5818654592085455,0.8
73574,V1Y,2014-05-07,detached,682000.0,25,531960.0,1.65,0.190546781241528,0.0,Validation,6646289,33,female,60500.0,717,8.42588689702041,0.78
579915,V5R,2015-01-18,semi-detached/row/town-houses,1329000.0,25,1063200.0,2.05,0.432544194041101,1.0,Validation,1825092,65,male,73800.0,716,7.724982703231352,0.8
922542,V2T,2018-07-09,apartment,293000.0,25,234400.0,2.81,0.302007108617392,0.0,Validation,7223966,29,female,51500.0,716,4.253316618369924,0.8
445196,V1B,2013-06-25,apartment,311000.0,25,245690.0,2.33,0.221576205895284,0.0,Validation,2399936,47,male,45100.0,716,9.291065511228778,0.79
990621,V1N,2018-04-13,semi-detached/row/town-houses,333000.0,25,266400.0,2.78,0.182489977623668,0.0,Validation,8733135,48,female,115500.0,715,4.491514527977924,0.8
305361,V0N,2018-11-19,detached,666000.0,25,532800.0,1.56,0.336971796731588,0.0,Validation,9427737,33,male,53000.0,715,3.889174986440452,0.8
973330,V4R,2016-10-06,detached,1089000.0,25,871200.0,1.8,0.34677603571543,1.0,Validation,4047013,47,male,109700.0,715,6.008315009849557,0.8
144240,V4C,2018-11-16,semi-detached/row/town-houses,834000.0,25,642180.0,1.87,0.440668666565699,1.0,Validation,2306095,50,male,99800.0,715,3.8973887074614177,0.77
365596,V8R,2012-08-28,semi-detached/row/town-houses,745000.0,20,596000.0,1.88,0.208128788157106,0.0,Validation,7879446,33,female,54100.0,715,10.115175520332318,0.8
724316,V5N,2018-09-24,semi-detached/row/town-houses,1585000.0,25,1268000.0,1.48,0.314571824003932,1.0,Validation,6852176,64,male,59000.0,715,4.042497778831809,0.8
217205,V8X,2011-04-24,semi-detached/row/town-houses,708000.0,25,559320.0,2.6,0.356190247298877,0.0,Validation,7735712,32,male,58000.0,715,11.462225767770665,0.79
24993,V9L,2018-08-17,apartment,241000.0,30,185570.0,1.59,0.143879507767719,0.0,Validation,5056256,53,male,47400.0,715,4.146538245097372,0.77
721870,V0R,2016-06-05,detached,492000.0,20,393600.0,2.8,0.142749760679674,0.0,Validation,7756873,37,female,35000.0,714,6.345077571709144,0.8
884341,V0K,2018-06-08,detached,310000.0,25,244900.0,2.0,0.0787099833125015,0.0,Validation,3445532,36,male,96700.0,714,4.338191735586568,0.79
953241,V3V,2018-02-25,apartment,367000.0,30,293600.0,2.28,0.310297208781579,1.0,Validation,7635617,37,female,57700.0,714,4.620196157306384,0.8
408010,V8G,2015-07-17,apartment,150000.0,30,117000.0,2.0,0.116417191891073,0.0,Validation,9372474,31,male,62200.0,714,7.232159441973421,0.78
995829,V0N,2015-12-03,semi-detached/row/town-houses,199000.0,25,159200.0,2.05,0.123677083164081,0.0,Validation,757478,35,female,64100.0,714,6.851590368002018,0.8
493785,V0N,2011-05-25,detached,588000.0,25,470400.0,2.47,0.228853597054992,0.0,Validation,7328502,51,female,67200.0,714,11.377350650554021,0.8
414614,V8M,2017-08-04,apartment,423000.0,25,334170.0,2.3,0.246592326200834,0.0,Validation,8129277,47,male,111400.0,713,5.181467093739029,0.79
790749,V8Z,2014-06-02,apartment,359000.0,25,276430.0,2.12,0.298578635833436,1.0,Validation,1939370,50,female,42200.0,713,8.354701314838708,0.77
717799,V9X,2017-12-15,detached,484000.0,25,387200.0,2.38,0.232517599025841,0.0,Validation,4052850,41,male,79500.0,713,4.817325461809557,0.8
23124,V0K,2018-04-09,detached,324000.0,25,259200.0,1.9,0.142165352754434,0.0,Validation,5129876,32,male,66600.0,713,4.502466156005878,0.8
184853,V3S,2013-01-16,semi-detached/row/town-houses,759000.0,25,607200.0,2.36,0.437069653873357,0.0,Validation,1781050,56,male,117300.0,713,9.729130632346939,0.8
607116,V9S,2016-09-21,detached,508000.0,20,406400.0,2.41,0.162150994047638,1.0,Validation,6900137,47,male,99400.0,712,6.049383614954385,0.8
667049,V3X,2016-11-08,semi-detached/row/town-houses,813000.0,25,650400.0,1.98,0.364071289915302,1.0,Validation,6465806,36,male,79700.0,711,5.917964078618937,0.8
47746,V5S,2016-04-21,semi-detached/row/town-houses,1202000.0,30,961600.0,1.21,0.444122697627861,1.0,Validation,9697205,46,male,55900.0,711,6.468283387023627,0.8
770274,V0K,2017-12-10,detached,327000.0,25,258330.0,2.41,0.234031340988837,0.0,Validation,43731,51,male,91900.0,710,4.831014996844499,0.79
202497,V4C,2015-12-11,semi-detached/row/town-houses,768000.0,25,614400.0,1.39,0.26429507822177,1.0,Validation,9678733,47,male,43000.0,710,6.82968711194611,0.8
765560,V5C,2013-11-01,apartment,602000.0,30,469560.0,2.94,0.319124426361871,0.0,Validation,6670490,30,male,59100.0,710,8.937875507327261,0.78
152405,V2A,2017-02-01,apartment,450000.0,25,360000.0,1.61,0.342206810812394,1.0,Validation,9058008,31,male,73600.0,710,5.6852419830249135,0.8
245469,V3R,2018-06-19,semi-detached/row/town-houses,553000.0,25,436870.0,1.28,0.212642631060074,0.0,Validation,8849637,49,male,67400.0,710,4.308074758509694,0.79
555906,V0N,2013-05-08,apartment,181000.0,25,144800.0,1.84,0.155882836111379,0.0,Validation,1076653,49,male,155700.0,709,9.422485047564226,0.8
922162,V5E,2017-10-01,semi-detached/row/town-houses,842000.0,25,665180.0,2.84,0.36444988394187,0.0,Validation,3734706,55,male,87400.0,709,5.022668487333695,0.79
980236,V0E,2018-02-15,detached,695000.0,25,556000.0,1.84,0.261028072953003,0.0,Validation,162759,31,male,99700.0,709,4.64757522737627,0.8
300617,V3J,2018-08-24,semi-detached/row/town-houses,1000000.0,25,790000.0,2.12,0.39416794158417,1.0,Validation,6371869,64,female,82100.0,708,4.127372896048453,0.79
99680,V8V,2018-02-13,apartment,470000.0,25,376000.0,2.16,0.301008464899093,0.0,Validation,8036887,46,male,94800.0,708,4.653051041390246,0.8
981249,V2Y,2012-06-29,detached,1209000.0,20,967200.0,1.75,0.375349194496558,0.0,Validation,2486790,31,male,75100.0,708,10.279449940751629,0.8
73181,V6B,2018-02-24,apartment,1093000.0,25,874400.0,1.97,0.413829769099454,0.0,Validation,1653459,34,male,51400.0,707,4.622934064313372,0.8
760613,V2X,2015-10-02,apartment,413000.0,25,330400.0,2.95,0.302905618139467,0.0,Validation,5275589,34,male,59900.0,707,7.0213406024353056,0.8
121511,V9V,2014-01-24,detached,658000.0,25,506660.0,2.81,0.24194265440256,0.0,Validation,459375,44,female,136700.0,707,8.707891318740225,0.77
251544,V4C,2016-01-12,apartment,653000.0,25,522400.0,2.29,0.440640239184931,0.0,Validation,7439793,47,female,57100.0,707,6.742074087722478,0.8
109956,V1W,2015-02-07,apartment,396000.0,25,316800.0,1.98,0.262050894926228,0.0,Validation,1628625,43,male,59500.0,707,7.6702245630915815,0.8
491746,V8T,2017-10-24,semi-detached/row/town-houses,753000.0,25,602400.0,2.27,0.391508733026947,1.0,Validation,3714428,38,male,60600.0,706,4.959696626172959,0.8
606414,V9P,2018-11-18,semi-detached/row/town-houses,428000.0,25,342400.0,2.13,0.211825232982662,0.0,Validation,1585940,35,male,75500.0,706,3.8919128934474405,0.8
459011,V3Z,2013-05-12,apartment,489000.0,25,386310.0,1.87,0.448923850151201,1.0,Validation,9551454,43,female,137400.0,705,9.411533419536273,0.79
869147,V1X,2013-07-02,apartment,422000.0,25,308060.0,1.48,0.237328345437791,0.0,Validation,2989865,49,male,60000.0,705,9.27190016217986,0.73
372235,V2B,2018-03-08,semi-detached/row/town-houses,360000.0,30,280800.0,1.22,0.285055992705187,1.0,Validation,5275643,46,male,92100.0,705,4.590079180229511,0.78
496524,V3W,2017-09-06,semi-detached/row/town-houses,626000.0,30,500800.0,2.24,0.242155049559868,1.0,Validation,3635714,41,male,175000.0,705,5.091116162508407,0.8
14113,V0X,2014-12-14,semi-detached/row/town-houses,235000.0,20,188000.0,1.75,0.0930358016010128,0.0,Validation,8748871,36,male,51000.0,704,7.820809448475949,0.8
24021,V4A,2018-05-15,apartment,434000.0,30,342860.0,2.54,0.36129706970357,1.0,Validation,5338465,36,male,90500.0,704,4.403901503754292,0.79
300046,V0J,2014-07-05,detached,325000.0,25,260000.0,2.11,0.146450076055906,0.0,Validation,5118872,43,male,63600.0,703,8.264350383608088,0.8
488688,V2S,2015-05-12,apartment,350000.0,30,280000.0,2.75,0.228558530830148,0.0,Validation,7724053,38,female,61900.0,703,7.412861304434662,0.8
778974,V3E,2014-05-12,semi-detached/row/town-houses,633000.0,25,493740.0,3.01,0.291313014700855,0.0,Validation,5198700,64,male,70000.0,703,8.412197361985466,0.78
494921,V3W,2014-10-01,apartment,492000.0,25,378840.0,2.49,0.343289678102101,0.0,Validation,5872408,44,female,77900.0,702,8.023414566993099,0.77
47759,V4P,2016-05-25,apartment,465000.0,25,372000.0,2.0,0.20800775569723,0.0,Validation,8549318,41,male,91300.0,702,6.375194548786018,0.8
700588,V0J,2014-06-20,detached,339000.0,25,271200.0,2.39,0.103734648868849,0.0,Validation,6723602,63,male,67000.0,701,8.305418988712916,0.8
777673,V2A,2016-02-22,apartment,347000.0,25,277600.0,2.7,0.286757096841782,0.0,Validation,1200078,42,male,76500.0,701,6.629819900435948,0.8
101911,V6G,2017-07-16,apartment,893000.0,30,714400.0,1.77,0.397811235681436,1.0,Validation,4791520,30,male,68200.0,701,5.23348732687181,0.8
203592,V9Z,2017-09-06,semi-detached/row/town-houses,403000.0,25,322400.0,2.92,0.145231845564419,0.0,Validation,6352820,45,female,50700.0,700,5.091116162508407,0.8
360851,V0N,2018-06-18,detached,641000.0,25,512800.0,1.71,0.151331495299731,0.0,Validation,7223861,48,female,53200.0,699,4.310812665516682,0.8
56900,V4A,2017-01-12,detached,1274000.0,30,1019200.0,1.59,0.405165157457262,1.0,Validation,8761838,26,female,77000.0,698,5.740000123164684,0.8
537251,V9G,2016-09-03,apartment,282000.0,25,225600.0,2.31,0.0887103326232759,0.0,Validation,3012704,55,male,55700.0,697,6.098665941080179,0.8
579697,V9K,2017-08-22,apartment,423000.0,25,329940.0,2.82,0.411761581550313,0.0,Validation,8243707,58,female,111800.0,697,5.132184767613235,0.78
724195,V1N,2014-06-09,detached,415000.0,25,332000.0,1.88,0.233469511084884,0.0,Validation,7101625,26,male,75600.0,697,8.33553596578979,0.8
108786,V2S,2018-09-02,semi-detached/row/town-houses,569000.0,25,455200.0,1.37,0.27485402488949,0.0,Validation,7848588,30,male,71900.0,697,4.102731732985556,0.8
414621,V0P,2011-02-24,detached,204000.0,25,159120.0,1.72,0.0767052138035818,0.0,Validation,9941766,40,male,52500.0,697,11.623762281182987,0.78
458377,V2C,2018-03-12,detached,434000.0,25,347200.0,2.2,0.210501652610526,0.0,Validation,8514053,45,female,44400.0,697,4.579127552201556,0.8
277370,V1M,2016-04-27,detached,776000.0,20,620800.0,1.77,0.280616220642073,0.0,Validation,5360437,44,female,55000.0,697,6.451855944981696,0.8
231940,V9P,2011-09-03,detached,505000.0,25,383800.0,1.94,0.220970714042585,0.0,Validation,3591013,59,male,127500.0,697,11.100822042848181,0.76
465284,V3S,2016-01-31,semi-detached/row/town-houses,642000.0,30,513600.0,1.92,0.227252174339983,1.0,Validation,4174919,59,female,63300.0,696,6.690053854589696,0.8
352312,V9L,2012-04-02,apartment,329000.0,30,259910.0,2.11,0.284983704382073,0.0,Validation,3075199,57,female,112700.0,696,10.520385757366618,0.79
263075,V4A,2016-11-04,semi-detached/row/town-houses,776000.0,30,620800.0,1.98,0.432230716538657,0.0,Validation,3026522,28,male,63500.0,696,5.928915706646891,0.8
746633,V0N,2015-07-31,semi-detached/row/town-houses,288000.0,25,230400.0,2.35,0.25098408839296,0.0,Validation,1446414,44,male,153900.0,696,7.1938287438755815,0.8
980490,V9B,2016-12-16,detached,876000.0,20,700800.0,1.68,0.254762484151658,0.0,Validation,9723802,45,male,52000.0,696,5.813923612353373,0.8
565335,V0X,2015-05-02,detached,493000.0,25,389470.0,2.22,0.366614681455728,0.0,Validation,1708973,27,male,77700.0,695,7.440240374504547,0.79
769058,V6Y,2018-11-26,apartment,713000.0,25,556140.0,1.83,0.364684308206269,0.0,Validation,7015986,40,male,66300.0,695,3.8700096373915325,0.78
413151,V9S,2017-12-19,apartment,369000.0,25,295200.0,2.48,0.321053080145886,0.0,Validation,9107478,32,male,70500.0,695,4.806373833781603,0.8
890578,V6X,2017-10-07,detached,1354000.0,25,1056120.0,1.26,0.239375646349124,0.0,Validation,929009,34,male,50100.0,694,5.006241045291763,0.78
590740,V9K,2016-04-13,apartment,347000.0,20,270660.0,1.89,0.293604334725493,1.0,Validation,9515486,44,female,81800.0,694,6.490186643079535,0.78
186914,V4K,2011-09-01,detached,925000.0,25,684500.0,1.87,0.2651609467233,0.0,Validation,7207762,54,male,58700.0,693,11.10629785686216,0.74
618622,V2K,2013-04-27,detached,464000.0,25,371200.0,2.19,0.156561998391074,0.0,Validation,8847139,43,female,49900.0,693,9.4526020246411,0.8
991724,V2S,2017-07-03,semi-detached/row/town-houses,603000.0,30,476370.0,2.38,0.331276044807682,0.0,Validation,1933662,48,male,59600.0,693,5.269080117962661,0.79
327928,V3T,2011-12-04,semi-detached/row/town-houses,597000.0,25,441780.0,1.82,0.229724771575658,0.0,Validation,8502485,39,female,55800.0,693,10.84893459820524,0.74
442764,V1T,2015-03-09,semi-detached/row/town-houses,453000.0,25,362400.0,1.8,0.388311612221672,1.0,Validation,6621648,33,male,68900.0,693,7.588087352881926,0.8
40271,V5A,2015-11-02,detached,1844000.0,25,1419880.0,1.85,0.383262991923294,0.0,Validation,4435352,35,female,57100.0,692,6.936465485218662,0.77
310579,V2E,2017-04-19,apartment,291000.0,25,232800.0,2.11,0.121768363102953,0.0,Validation,4232027,51,male,89200.0,692,5.474423143486798,0.8
126154,V2J,2012-07-13,apartment,80000.0,30,60800.0,2.43,0.0823092991269268,0.0,Validation,526220,28,male,88900.0,692,10.24111924265379,0.76
62019,V9P,2018-05-26,detached,523000.0,25,418400.0,2.6,0.106681929002991,1.0,Validation,9093279,60,male,92800.0,690,4.373784526677418,0.8
866672,V3S,2011-07-14,semi-detached/row/town-houses,847000.0,30,677600.0,2.1,0.229167069082143,0.0,Validation,9388071,46,male,56100.0,690,11.240455300204596,0.8
351601,V6Y,2015-10-16,apartment,566000.0,30,452800.0,2.45,0.394157888162584,1.0,Validation,7981967,32,female,63200.0,690,6.983009904337466,0.8
330542,V1C,2017-12-10,semi-detached/row/town-houses,294000.0,30,232260.0,1.51,0.147630352065518,0.0,Validation,199730,43,male,64000.0,690,4.831014996844499,0.79
922256,V3A,2012-08-07,detached,950000.0,20,760000.0,1.89,0.290797534396319,0.0,Validation,2255901,39,male,51500.0,690,10.172671567479078,0.8
713504,V5J,2018-09-21,apartment,710000.0,25,568000.0,1.45,0.436313608416141,0.0,Validation,4736217,51,male,70400.0,689,4.050711499852774,0.8
902429,V5J,2018-07-21,apartment,616000.0,25,468160.0,1.99,0.4450973438481,1.0,Validation,7923698,49,male,67200.0,689,4.2204617342860615,0.76
380216,V9N,2017-05-28,semi-detached/row/town-houses,425000.0,25,327250.0,2.27,0.209208343589975,0.0,Validation,1476162,31,male,53400.0,689,5.3676447702142465,0.77
978520,V2G,2018-08-15,apartment,91000.0,20,71890.0,2.26,0.0385900270877809,0.0,Validation,8754670,44,male,56700.0,689,4.152014059111349,0.79
408307,V5H,2011-05-16,apartment,667000.0,30,526930.0,1.67,0.286625227104381,0.0,Validation,5620874,42,female,74900.0,689,11.401991813616918,0.79
211677,V1Z,2012-01-06,detached,690000.0,30,552000.0,2.12,0.190768494827902,0.0,Validation,5912943,34,female,78300.0,688,10.758583666974618,0.8
630057,V2A,2016-06-11,detached,737000.0,25,545380.0,1.96,0.218580639743802,0.0,Validation,6000847,31,male,53900.0,688,6.328650129667213,0.74
406790,V1Y,2017-01-09,semi-detached/row/town-houses,650000.0,25,520000.0,1.92,0.209086937653043,1.0,Validation,546439,44,male,61400.0,688,5.748213844185649,0.8
