mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
173569,V1Z,2015-11-08,semi-detached/row/town-houses,519000.0,25,415200.0,2.41,0.315354336872013,,Holdout,3678892,61,male,95800.0,727,6.9200380431767305,0.8
388454,V0N,2016-11-24,detached,602000.0,25,481600.0,1.52,0.178780817218675,,Holdout,975679,35,male,77300.0,727,5.874157566507121,0.8
480521,V2Z,2018-11-15,semi-detached/row/town-houses,519000.0,30,394440.0,1.6,0.335877241379174,,Holdout,6301688,48,male,68800.0,727,3.900126614468406,0.76
514967,V0H,2011-12-18,detached,801000.0,25,616770.0,1.88,0.383538942437353,,Holdout,3729098,48,male,92400.0,727,10.8106039001074,0.77
103231,V2R,2014-07-12,semi-detached/row/town-houses,464000.0,25,366560.0,1.8,0.177517285476109,,Holdout,4616840,48,male,50900.0,727,8.245185034559169,0.79
943251,V9N,2018-09-27,apartment,273000.0,25,218400.0,1.76,0.182370270590804,,Holdout,4071540,48,male,81400.0,727,4.034284057810843,0.8
682990,V2A,2012-01-11,apartment,368000.0,25,294400.0,2.2,0.309620068439299,,Holdout,1889561,47,male,105400.0,726,10.744894131939676,0.8
592349,V4B,2014-10-16,apartment,623000.0,25,498400.0,2.23,0.394241803179764,,Holdout,6687319,31,male,76600.0,726,7.982345961888272,0.8
595826,V9B,2018-06-23,apartment,167000.0,20,121910.0,2.57,0.0637438055062045,,Holdout,1599278,37,male,51900.0,726,4.29712313048174,0.73
986642,V3V,2018-07-04,semi-detached/row/town-houses,491000.0,30,387890.0,1.85,0.218204075128531,,Holdout,2667455,37,male,62600.0,726,4.267006153404866,0.79
188010,V3T,2018-04-19,apartment,355000.0,25,284000.0,1.77,0.34117785323439,,Holdout,1071097,59,male,53700.0,726,4.475087085935993,0.8
715009,V0X,2015-10-29,semi-detached/row/town-houses,264000.0,25,211200.0,2.27,0.182937261932321,,Holdout,3779245,46,male,98400.0,726,6.947417113246615,0.8
346494,V6X,2013-06-30,semi-detached/row/town-houses,789000.0,25,607530.0,1.67,0.198278209983277,,Holdout,6725927,38,female,95700.0,725,9.277375976193836,0.77
956372,V5S,2015-10-11,apartment,1336000.0,25,1068800.0,1.75,0.437247914409771,,Holdout,5216680,52,male,51300.0,725,6.996699439372409,0.8
395083,V0E,2016-11-03,detached,587000.0,25,457860.0,2.44,0.187699284880309,,Holdout,6262014,48,female,162200.0,725,5.9316536136538796,0.78
425720,V2Y,2016-06-23,detached,960000.0,25,768000.0,2.2,0.187381129358085,,Holdout,8885940,41,male,88200.0,725,6.295795245583351,0.8
448688,V9N,2018-05-12,semi-detached/row/town-houses,291000.0,30,226980.0,2.85,0.288913869314511,,Holdout,5492160,43,female,46500.0,725,4.412115224775257,0.78
442256,V9N,2018-09-21,semi-detached/row/town-houses,404000.0,25,323200.0,2.35,0.313875395045715,,Holdout,7571084,43,female,48400.0,724,4.050711499852774,0.8
918289,V1E,2018-05-01,apartment,273000.0,30,212940.0,1.82,0.166309315037349,,Holdout,7579398,37,male,74100.0,724,4.44223220185213,0.78
28006,V0J,2016-03-20,apartment,260000.0,30,208000.0,1.94,0.153071531692109,,Holdout,4498571,51,male,82900.0,724,6.555896411247259,0.8
975259,V1T,2018-11-07,semi-detached/row/town-houses,371000.0,30,293090.0,2.14,0.146515056933996,,Holdout,1758000,46,male,56700.0,724,3.922029870524314,0.79
885814,V9W,2012-10-14,semi-detached/row/town-houses,329000.0,25,256620.0,2.4,0.152438094530949,,Holdout,851094,42,male,76000.0,723,9.986493891003859,0.78
470278,V8X,2012-05-25,apartment,452000.0,25,357080.0,1.52,0.243556621727831,,Holdout,5721434,33,male,89800.0,722,10.375276685996226,0.79
612165,V9C,2018-05-14,apartment,224000.0,25,179200.0,2.67,0.189701795902443,,Holdout,4049196,65,male,96000.0,722,4.40663941076128,0.8
431332,V8R,2018-09-08,detached,1235000.0,25,938600.0,1.87,0.26370456888287,,Holdout,8563040,33,male,62900.0,722,4.086304290943625,0.76
683027,V4N,2018-08-07,semi-detached/row/town-houses,550000.0,25,407000.0,2.72,0.261448112678748,,Holdout,5117475,47,male,70500.0,722,4.173917315167257,0.74
178485,V9P,2017-02-17,detached,505000.0,25,404000.0,2.16,0.127803438875275,,Holdout,2852814,27,male,72300.0,721,5.641435470913097,0.8
810474,V8X,2015-09-06,semi-detached/row/town-houses,902000.0,25,721600.0,1.56,0.36784415639903,,Holdout,8503371,45,female,52800.0,721,7.0925261846170065,0.8
51131,V8V,2013-02-23,apartment,553000.0,25,442400.0,1.33,0.447933208008195,,Holdout,4327354,56,male,101400.0,721,9.625090166081376,0.8
923086,V4C,2015-12-14,semi-detached/row/town-houses,741000.0,25,563160.0,2.44,0.180392112050325,,Holdout,8555740,51,male,46200.0,721,6.821473390925144,0.76
774965,V4V,2016-05-27,detached,637000.0,25,509600.0,1.21,0.169398878247255,,Holdout,1302383,62,male,100100.0,721,6.36971873477204,0.8
329078,V1G,2012-07-25,detached,298000.0,30,238400.0,1.25,0.158929714534717,,Holdout,7740261,56,male,90300.0,720,10.208264358569929,0.8
688953,V1G,2016-07-04,detached,391000.0,30,312800.0,2.28,0.145340930331813,,Holdout,1845494,28,male,62500.0,720,6.265678268506477,0.8
960103,V2X,2018-07-27,apartment,371000.0,25,296800.0,2.1,0.301473216163994,,Holdout,7507065,39,female,75200.0,720,4.20403429224413,0.8
826614,V4R,2016-09-02,detached,700000.0,25,553000.0,2.4,0.153182755064269,,Holdout,7057479,49,male,85100.0,720,6.101403848087167,0.79
789938,V1M,2017-11-26,apartment,285000.0,25,228000.0,1.88,0.183885730818435,,Holdout,1376412,49,male,102600.0,720,4.869345694942338,0.8
742538,V2X,2013-02-20,semi-detached/row/town-houses,651000.0,30,520800.0,2.65,0.299987621560632,,Holdout,3771123,30,male,67900.0,720,9.633303887102342,0.8
244379,V4N,2018-08-01,apartment,397000.0,25,313630.0,2.11,0.284202430879698,,Holdout,9069124,36,male,54500.0,719,4.190344757209188,0.79
951964,V2H,2014-08-04,semi-detached/row/town-houses,271000.0,25,203250.0,2.64,0.115004160220635,,Holdout,2035407,53,male,88900.0,719,8.182213173398432,0.75
647345,V1G,2017-05-28,semi-detached/row/town-houses,385000.0,25,308000.0,2.32,0.219353547088725,,Holdout,4280285,36,male,50000.0,719,5.3676447702142465,0.8
803078,V2X,2012-03-10,apartment,309000.0,30,244110.0,1.99,0.184440827411181,,Holdout,7398838,45,male,93000.0,718,10.583357618527353,0.79
898338,V1Y,2013-07-25,apartment,490000.0,30,377300.0,2.42,0.425527966695072,,Holdout,8797346,54,male,123000.0,718,9.208928301019123,0.77
644888,V1B,2016-11-25,detached,568000.0,25,454400.0,2.06,0.166581971857362,,Holdout,7803982,48,male,173800.0,718,5.871419659500132,0.8
427208,V0M,2017-04-21,detached,707000.0,25,565600.0,1.64,0.181263422531433,,Holdout,1387140,39,male,81500.0,718,5.4689473294728215,0.8
910996,V2B,2017-07-17,apartment,311000.0,25,248800.0,1.53,0.286136463296572,,Holdout,7412103,28,male,57200.0,717,5.2307494198648214,0.8
624227,V0R,2014-06-06,detached,348000.0,20,267960.0,2.23,0.184853390858756,,Holdout,5367846,49,male,67000.0,717,8.343749686810755,0.77
32046,V9A,2016-09-04,apartment,381000.0,25,285750.0,1.65,0.248140624743313,,Holdout,1343155,33,male,79300.0,717,6.095928034073189,0.75
258459,V1K,2016-08-06,detached,321000.0,25,253590.0,2.19,0.0750413628484027,,Holdout,4446986,46,male,94200.0,715,6.175327337275856,0.79
171357,V5R,2018-07-01,apartment,983000.0,25,786400.0,2.6,0.406735026802091,,Holdout,6186445,43,male,76700.0,715,4.275219874425832,0.8
356428,V4N,2015-07-09,apartment,464000.0,25,366560.0,2.18,0.37692989256463,,Holdout,2994266,63,male,53000.0,715,7.254062698029329,0.79
239839,V9G,2016-06-20,detached,657000.0,25,525600.0,2.82,0.415377627097056,,Holdout,3998769,27,male,63100.0,714,6.304008966604316,0.8
970915,V2E,2017-12-28,detached,458000.0,25,352660.0,2.47,0.137709496219928,,Holdout,1033773,28,male,63600.0,714,4.781732670718706,0.77
462345,V0L,2017-08-14,detached,68000.0,25,54400.0,2.99,0.0642867742923528,,Holdout,1162168,52,female,128300.0,713,5.154088023669143,0.8
970191,V1L,2017-08-16,semi-detached/row/town-houses,464000.0,25,361920.0,2.2,0.253856004137071,,Holdout,9916985,38,male,193400.0,713,5.148612209655166,0.78
746251,V9H,2014-05-06,detached,516000.0,25,412800.0,2.42,0.257829800312397,,Holdout,3748300,47,male,87500.0,713,8.428624804027399,0.8
202356,V1Y,2016-04-09,apartment,372000.0,25,297600.0,2.19,0.229385078852051,,Holdout,6120046,40,male,109400.0,713,6.5011382711074885,0.8
564447,V1E,2018-05-26,apartment,271000.0,25,208670.0,2.36,0.244632683271415,,Holdout,5947827,30,female,50200.0,713,4.373784526677418,0.77
960191,V3G,2016-12-15,semi-detached/row/town-houses,587000.0,25,469600.0,2.7,0.2931656721488,,Holdout,6291069,29,female,44400.0,713,5.816661519360362,0.8
280919,V5H,2015-06-03,semi-detached/row/town-houses,829000.0,25,638330.0,2.08,0.347075504886105,,Holdout,8114227,57,male,60100.0,713,7.3526273502809145,0.77
545040,V0E,2016-02-04,detached,477000.0,30,381600.0,2.6,0.374984758300787,,Holdout,4437484,31,male,76200.0,712,6.679102226561742,0.8
963254,V6Y,2015-10-12,semi-detached/row/town-houses,717000.0,30,566430.0,2.83,0.293197059464101,,Holdout,1698194,59,male,111900.0,712,6.993961532365421,0.79
953623,V9T,2013-02-11,semi-detached/row/town-houses,375000.0,25,300000.0,2.04,0.174535919335042,,Holdout,9870535,50,male,81600.0,712,9.657945050165239,0.8
560171,V9B,2018-02-20,semi-detached/row/town-houses,307000.0,25,245600.0,2.75,0.180577577380427,,Holdout,2835577,53,male,49100.0,712,4.633885692341327,0.8
725927,V8N,2018-02-23,detached,762000.0,25,609600.0,2.27,0.239921888422484,,Holdout,2531713,49,female,65800.0,712,4.625671971320362,0.8
113275,V1N,2018-02-04,detached,388000.0,25,302640.0,2.11,0.191084314072666,,Holdout,8859585,34,female,33000.0,712,4.677692204453143,0.78
980439,V1M,2017-08-23,detached,1132000.0,20,882960.0,1.38,0.435730814737278,,Holdout,2880473,43,male,55600.0,712,5.129446860606246,0.78
596851,V0H,2015-06-28,detached,562000.0,30,432740.0,1.89,0.32440667237327,,Holdout,5421819,28,male,69100.0,711,7.284179675106202,0.77
944760,V3M,2017-11-08,detached,1361000.0,25,1088800.0,1.8,0.404223995904447,,Holdout,3176191,38,male,60700.0,711,4.918628021068131,0.8
90109,V1T,2013-09-07,semi-detached/row/town-houses,410000.0,25,323900.0,2.01,0.170656763189679,,Holdout,1544240,34,male,117600.0,710,9.088460392711628,0.79
997822,V2A,2015-07-01,apartment,457000.0,25,365600.0,1.94,0.445379168528264,,Holdout,7366787,38,male,59900.0,710,7.275965954085237,0.8
481342,V3V,2014-06-11,semi-detached/row/town-houses,771000.0,30,585960.0,1.44,0.344939541987679,,Holdout,217286,55,male,108500.0,710,8.330060151775813,0.76
188872,V0K,2016-05-31,detached,312000.0,25,246480.0,2.17,0.187714154329013,,Holdout,9805828,43,male,56100.0,709,6.358767106744087,0.79
883339,V0N,2012-06-04,detached,510000.0,25,408000.0,2.05,0.150292766818972,,Holdout,40051,39,male,71900.0,709,10.347897615926342,0.8
394036,V4R,2014-11-30,semi-detached/row/town-houses,543000.0,25,434400.0,2.58,0.342049266805276,,Holdout,4427906,31,female,203100.0,709,7.859140146573789,0.8
758708,V9P,2017-05-11,apartment,399000.0,25,319200.0,2.17,0.279502157534148,,Holdout,2552183,46,male,50400.0,707,5.414189189333052,0.8
841604,V1L,2018-12-04,apartment,319000.0,30,245630.0,1.52,0.251011543044494,,Holdout,2132027,56,male,91800.0,707,3.8481063813356244,0.77
124395,V1Y,2011-07-06,semi-detached/row/town-houses,530000.0,25,424000.0,2.34,0.23326131775066,,Holdout,5451487,38,male,66400.0,707,11.262358556260503,0.8
235451,V1R,2018-06-21,apartment,271000.0,25,214090.0,1.82,0.200842972721096,,Holdout,7962747,49,male,93900.0,707,4.302598944495717,0.79
145514,V3G,2015-03-17,detached,1043000.0,25,813540.0,2.12,0.289885436026937,,Holdout,3435481,34,male,56000.0,707,7.566184096826018,0.78
450153,V2Z,2015-11-23,apartment,424000.0,25,330720.0,2.57,0.359357809503881,,Holdout,2848720,61,male,43500.0,707,6.878969438071903,0.78
499506,V1S,2014-05-25,semi-detached/row/town-houses,320000.0,25,256000.0,2.0,0.147475226314514,,Holdout,2520611,59,male,41300.0,706,8.376604570894617,0.8
679919,V9R,2017-05-03,apartment,338000.0,30,270400.0,1.85,0.187932411041184,,Holdout,6679317,49,male,82200.0,706,5.43609244538896,0.8
831330,V4N,2017-06-18,semi-detached/row/town-houses,531000.0,25,408870.0,2.52,0.279885388300133,,Holdout,1154370,30,male,48000.0,706,5.310148723067488,0.77
549257,V7A,2014-07-02,semi-detached/row/town-houses,900000.0,25,720000.0,2.07,0.442780260411046,,Holdout,4995547,54,male,62600.0,706,8.272564104629053,0.8
305313,V1B,2016-05-07,detached,652000.0,20,515080.0,2.48,0.277636772154864,,Holdout,9746085,49,male,61700.0,705,6.424476874911811,0.79
935471,V5T,2015-10-07,semi-detached/row/town-houses,1028000.0,25,822400.0,2.25,0.312945239572552,,Holdout,4973841,58,male,87200.0,705,7.007651067400363,0.8
397755,V2P,2016-02-14,detached,851000.0,25,680800.0,1.9,0.31336122969658,,Holdout,8185343,29,female,68600.0,705,6.651723156491857,0.8
909112,V8L,2013-02-19,detached,850000.0,20,629000.0,2.11,0.195035593658929,,Holdout,4216332,30,male,56500.0,704,9.63604179410933,0.74
66725,V9N,2018-11-14,apartment,362000.0,30,260640.0,2.3,0.253332620130841,,Holdout,3913298,42,male,72600.0,704,3.9028645214753945,0.72
978542,V2A,2018-10-31,detached,704000.0,30,563200.0,2.09,0.298130514234496,,Holdout,6242535,61,female,99200.0,704,3.941195219573234,0.8
677097,V4A,2011-09-02,detached,1447000.0,25,1157600.0,2.17,0.434613548985846,,Holdout,7112415,45,male,62400.0,704,11.103559949855171,0.8
6844,V8K,2017-05-10,semi-detached/row/town-houses,470000.0,25,366600.0,2.22,0.378654910474868,,Holdout,9096997,29,female,68700.0,704,5.41692709634004,0.78
455694,V4N,2012-05-20,semi-detached/row/town-houses,772000.0,25,617600.0,1.45,0.240077697342046,,Holdout,6724971,37,female,116300.0,703,10.38896622103117,0.8
647426,V0N,2017-04-09,detached,584000.0,25,414640.0,1.97,0.20810556074511,,Holdout,5781712,38,female,63900.0,702,5.501802213556684,0.71
80945,V9T,2011-04-08,semi-detached/row/town-houses,398000.0,25,318400.0,3.44,0.250440683113348,,Holdout,3552657,36,male,74900.0,702,11.506032279882481,0.8
467384,V7E,2014-03-23,semi-detached/row/town-houses,673000.0,25,511480.0,2.95,0.401881985027187,,Holdout,7253490,34,female,72500.0,702,8.549092712334893,0.76
506324,V0H,2013-08-15,apartment,332000.0,25,265600.0,1.52,0.183232718276504,,Holdout,5834629,26,male,50300.0,702,9.151432253872365,0.8
990727,V1K,2014-04-30,semi-detached/row/town-houses,179000.0,25,141410.0,1.83,0.174821672171141,,Holdout,8807341,43,male,90700.0,702,8.445052246069329,0.79
744920,V8Z,2013-01-09,semi-detached/row/town-houses,618000.0,30,488220.0,2.26,0.293358864571514,,Holdout,6142057,39,male,56300.0,701,9.74829598139586,0.79
1393,V6Y,2013-04-23,apartment,596000.0,25,470840.0,2.94,0.180028228849431,,Holdout,7144,43,female,183000.0,701,9.463553652669054,0.79
941996,V4Z,2012-12-27,detached,882000.0,25,670320.0,2.82,0.38812398567887,,Holdout,6213369,64,male,117700.0,700,9.78388877248671,0.76
397663,V1B,2015-07-19,detached,445000.0,30,338200.0,1.47,0.254912154720447,,Holdout,1932982,42,male,55600.0,700,7.226683627959443,0.76
300794,V0R,2016-11-18,semi-detached/row/town-houses,210000.0,25,168000.0,2.04,0.0599187776793463,,Holdout,748306,32,male,90900.0,700,5.890585008549052,0.8
208363,V9R,2018-07-09,semi-detached/row/town-houses,361000.0,25,288800.0,1.97,0.158372437122434,,Holdout,4083213,35,male,60300.0,700,4.253316618369924,0.8
145262,V2S,2017-08-19,semi-detached/row/town-houses,608000.0,25,486400.0,1.77,0.285842864295509,,Holdout,7546371,50,male,57900.0,700,5.140398488634201,0.8
454717,V1A,2018-02-13,detached,332000.0,25,265600.0,1.95,0.178966788644703,,Holdout,8964876,37,male,51500.0,699,4.653051041390246,0.8
354639,V1E,2015-06-10,detached,483000.0,25,371910.0,1.97,0.129447459963894,,Holdout,7326329,25,male,51000.0,699,7.333462001231995,0.77
943413,V4V,2018-10-21,semi-detached/row/town-houses,619000.0,25,482820.0,1.9,0.252706584357141,,Holdout,8086019,28,female,66600.0,698,3.968574289643119,0.78
559181,V2X,2014-11-14,semi-detached/row/town-houses,446000.0,25,356800.0,2.14,0.119562175083167,,Holdout,9340122,44,male,44200.0,698,7.902946658685605,0.8
270129,V3J,2014-09-29,semi-detached/row/town-houses,878000.0,25,693620.0,2.16,0.254955602721447,,Holdout,3713401,38,male,104400.0,698,8.028890381007077,0.79
300598,V9L,2017-04-25,apartment,206000.0,25,160680.0,2.07,0.211682854652035,,Holdout,7476708,49,male,95400.0,697,5.457995701444868,0.78
121189,V0N,2016-04-25,detached,552000.0,20,441600.0,1.93,0.185336808766799,,Holdout,2223089,37,male,77500.0,697,6.4573317589956725,0.8
213042,V0C,2016-05-02,detached,511000.0,25,408800.0,2.26,0.393669265797563,,Holdout,757677,38,male,63200.0,696,6.438166409946754,0.8
691174,V8Z,2018-01-08,apartment,348000.0,25,257520.0,1.44,0.260220465877475,,Holdout,9622613,33,male,72100.0,696,4.751615693641833,0.74
481117,V9L,2016-02-27,apartment,311000.0,25,245690.0,1.86,0.2360951706814,,Holdout,2919527,25,male,61400.0,695,6.616130365401006,0.79
405100,V1T,2018-03-13,semi-detached/row/town-houses,314000.0,30,251200.0,2.22,0.149489408593536,,Holdout,5317406,32,male,82000.0,695,4.576389645194568,0.8
622403,V2N,2015-06-15,apartment,203000.0,25,162400.0,3.17,0.22062792847748,,Holdout,3962074,46,male,64200.0,695,7.319772466197053,0.8
29183,V2X,2016-03-01,apartment,324000.0,30,259200.0,1.47,0.196603767166833,,Holdout,5029558,34,male,104700.0,695,6.60791664438004,0.8
794340,V4N,2018-07-17,semi-detached/row/town-houses,627000.0,25,501600.0,2.25,0.346043878175117,,Holdout,8480867,40,male,110900.0,694,4.231413362314016,0.8
50042,V1V,2018-10-04,semi-detached/row/town-houses,428000.0,25,338120.0,1.48,0.0977872882214383,,Holdout,8853264,37,male,82300.0,694,4.015118708761923,0.79
848455,V3X,2017-11-12,semi-detached/row/town-houses,544000.0,25,424320.0,1.74,0.291178547287508,,Holdout,4078027,54,male,88000.0,694,4.907676393040178,0.78
652028,V3E,2017-05-21,semi-detached/row/town-houses,662000.0,25,522980.0,1.86,0.328984281398197,,Holdout,3379060,43,male,87800.0,694,5.386810119263166,0.79
295544,V1J,2016-01-09,semi-detached/row/town-houses,249000.0,25,199200.0,2.15,0.048236917368618,,Holdout,6446151,38,male,81500.0,693,6.750287808743443,0.8
216551,V6B,2018-01-08,apartment,966000.0,25,743820.0,2.39,0.374602457883603,,Holdout,9134327,34,male,51600.0,693,4.751615693641833,0.77
860355,V2X,2013-05-09,semi-detached/row/town-houses,688000.0,20,543520.0,1.53,0.336393391528787,,Holdout,3289467,57,male,42600.0,693,9.419747140557238,0.79
490083,V4T,2017-11-24,semi-detached/row/town-houses,643000.0,25,488680.0,1.67,0.275357527196151,,Holdout,9542170,49,male,85000.0,693,4.874821508956315,0.76
305311,V4V,2018-01-08,semi-detached/row/town-houses,525000.0,30,420000.0,1.95,0.204143829450449,,Holdout,6768211,57,male,57500.0,693,4.751615693641833,0.8
349274,V4N,2015-02-01,apartment,334000.0,30,267200.0,2.09,0.250274265501368,,Holdout,1497384,47,male,63400.0,693,7.686652005133513,0.8
62073,V4C,2017-07-09,apartment,530000.0,25,418700.0,1.52,0.320408939873244,,Holdout,9120565,35,male,54900.0,692,5.2526526759207295,0.79
272936,V5N,2014-02-01,semi-detached/row/town-houses,1485000.0,25,1188000.0,1.22,0.240641798334555,,Holdout,8773370,44,male,74100.0,692,8.685988062684318,0.8
92945,V2R,2017-06-04,semi-detached/row/town-houses,470000.0,25,366600.0,2.64,0.278993366694855,,Holdout,3619282,46,female,83400.0,692,5.348479421165327,0.78
633059,V7C,2018-09-17,apartment,720000.0,25,576000.0,1.81,0.322001220751746,,Holdout,5822475,49,male,142200.0,692,4.0616631278807285,0.8
644211,V3A,2018-07-05,semi-detached/row/town-houses,633000.0,25,506400.0,2.9,0.304751817338079,,Holdout,9859691,41,male,101700.0,692,4.264268246397878,0.8
301806,V0N,2011-07-13,detached,594000.0,25,475200.0,1.9,0.20240805425822,,Holdout,699218,54,female,41400.0,692,11.243193207211585,0.8
671149,V2A,2017-11-16,detached,643000.0,25,514400.0,2.07,0.254513094029109,,Holdout,5265599,40,male,101400.0,692,4.896724765012223,0.8
648181,V9K,2014-08-21,detached,620000.0,25,496000.0,1.84,0.24992127069113,,Holdout,872145,41,female,69400.0,692,8.135668754279628,0.8
275992,V8P,2018-01-09,semi-detached/row/town-houses,577000.0,30,461600.0,2.25,0.22894520903406,,Holdout,3439327,36,female,49000.0,691,4.748877786634844,0.8
909671,V2B,2017-07-23,apartment,263000.0,25,210400.0,2.53,0.131733789621564,,Holdout,8107176,36,male,54200.0,691,5.21432197782289,0.8
985939,V9S,2017-04-22,apartment,468000.0,25,374400.0,2.95,0.320413924662841,,Holdout,3349717,36,male,72100.0,690,5.466209422465833,0.8
684648,V2Y,2018-11-08,apartment,334000.0,25,250500.0,2.53,0.22626294291349,,Holdout,395871,55,male,99700.0,690,3.919291963517326,0.75
109057,V3N,2014-10-08,apartment,678000.0,25,542400.0,2.73,0.297929598326381,,Holdout,1058537,33,female,77900.0,690,8.00424921794418,0.8
806505,V9W,2018-10-23,apartment,320000.0,25,256000.0,2.47,0.236331397062779,,Holdout,4506618,39,male,72900.0,689,3.963098475629142,0.8
167533,V6J,2013-11-24,apartment,1002000.0,30,801600.0,2.14,0.409735872814164,,Holdout,7038325,49,female,40400.0,689,8.874903646166524,0.8
438861,V8J,2014-02-18,detached,420000.0,30,336000.0,2.48,0.262248031924311,,Holdout,392977,62,male,139500.0,689,8.639443643565514,0.8
831377,V1M,2016-11-08,detached,922000.0,25,737600.0,1.42,0.213710379348211,,Holdout,5661360,42,male,67500.0,689,5.917964078618937,0.8
847914,V0N,2015-05-25,detached,549000.0,25,439200.0,2.72,0.163509635246759,,Holdout,25333,49,male,110100.0,689,7.377268513343812,0.8
457939,V2P,2015-06-26,apartment,301000.0,25,240800.0,1.97,0.156934297732216,,Holdout,5463629,31,female,69200.0,689,7.289655489120179,0.8
690886,V0C,2017-04-07,detached,613000.0,25,472010.0,1.89,0.436806097848857,,Holdout,3271586,44,female,134500.0,688,5.507278027570661,0.77
77480,V3X,2015-12-10,semi-detached/row/town-houses,599000.0,25,449250.0,2.38,0.313690399141277,,Holdout,2859547,46,female,50900.0,688,6.832425018953098,0.75
436288,V9P,2017-12-23,apartment,421000.0,25,332590.0,2.2,0.263754734006735,,Holdout,9615676,39,male,57200.0,688,4.795422205753649,0.79
838974,V4R,2018-11-19,semi-detached/row/town-houses,606000.0,30,466620.0,1.82,0.291454398992539,,Holdout,7399724,30,male,54100.0,688,3.889174986440452,0.77
614628,V8Y,2017-02-05,semi-detached/row/town-houses,842000.0,25,673600.0,1.99,0.380025156579785,,Holdout,1361445,57,male,135100.0,688,5.67429035499696,0.8
145650,V2T,2014-09-05,semi-detached/row/town-houses,635000.0,25,501650.0,2.53,0.320126679926326,,Holdout,8881481,39,female,60000.0,687,8.0946001491748,0.79
510026,V0J,2018-12-03,detached,334000.0,25,263860.0,1.81,0.0749496776201968,,Holdout,7584565,51,male,78400.0,687,3.8508442883426133,0.79
576372,V2S,2012-09-15,apartment,257000.0,25,205600.0,2.39,0.146814164563909,,Holdout,3803051,57,male,94400.0,687,10.065893194206526,0.8
752173,V3S,2017-03-05,apartment,333000.0,25,253080.0,2.68,0.232752368765495,,Holdout,7560541,55,male,89100.0,686,5.597628958801281,0.76
195874,V6B,2018-03-22,semi-detached/row/town-houses,1332000.0,25,1065600.0,1.29,0.39637479329611,,Holdout,6063595,52,male,43300.0,686,4.551748482131671,0.8
251587,V0R,2016-01-21,detached,377000.0,25,297830.0,2.49,0.122722387792897,,Holdout,9465044,33,male,89600.0,685,6.717432924659581,0.79
665710,V3L,2016-07-12,apartment,708000.0,25,566400.0,1.64,0.420776484929829,,Holdout,4419435,27,male,94200.0,685,6.243775012450569,0.8
771926,V2A,2012-08-07,detached,632000.0,20,442400.0,2.5,0.195651056624268,,Holdout,3784257,36,male,65900.0,685,10.172671567479078,0.7
717109,V8N,2012-03-12,detached,1249000.0,25,999200.0,1.57,0.240524652921422,,Holdout,5874619,52,female,109500.0,685,10.577881804513376,0.8
55498,V0N,2018-10-28,detached,422000.0,25,337600.0,1.58,0.175254339522685,,Holdout,8674898,34,female,87500.0,685,3.9494089405941994,0.8
177809,V1Z,2014-05-01,detached,897000.0,30,717600.0,1.37,0.26649539177323,,Holdout,633110,59,male,57900.0,685,8.44231433906234,0.8
206455,V1N,2017-10-31,detached,332000.0,20,265600.0,2.91,0.156538816266612,,Holdout,9447649,52,female,68100.0,684,4.940531277124039,0.8
784065,V1T,2018-10-07,detached,661000.0,25,528800.0,2.65,0.331251584268007,,Holdout,5298958,38,female,57800.0,684,4.006904987740958,0.8
97652,V3Z,2016-07-22,semi-detached/row/town-houses,485000.0,25,388000.0,2.3,0.25380563476879,,Holdout,3715556,33,male,77300.0,684,6.216395942380684,0.8
219208,V2N,2018-05-18,semi-detached/row/town-houses,268000.0,30,214400.0,1.81,0.135064638014583,,Holdout,875507,30,male,71800.0,684,4.395687782733326,0.8
642971,V2X,2013-12-26,semi-detached/row/town-houses,430000.0,30,335400.0,1.62,0.192257153367425,,Holdout,2921191,27,female,44100.0,682,8.787290621942892,0.78
767921,V7C,2012-01-13,apartment,493000.0,30,389470.0,2.24,0.34938005087016,,Holdout,5940922,47,male,63500.0,682,10.739418317925699,0.79
159288,V0N,2017-02-19,detached,506000.0,25,394680.0,1.59,0.14020137813553,,Holdout,8755554,29,male,55300.0,682,5.635959656899121,0.78
893938,V1X,2016-11-28,apartment,349000.0,25,279200.0,1.76,0.115991195896682,,Holdout,5032512,43,female,93400.0,682,5.863205938479167,0.8
851483,V1J,2018-11-25,apartment,256000.0,30,181760.0,1.23,0.104500103732392,,Holdout,259459,61,female,130500.0,682,3.8727475443985213,0.71
425749,V2E,2015-07-25,apartment,344000.0,25,268320.0,2.0,0.277135482027821,,Holdout,3010903,26,male,66800.0,682,7.210256185917513,0.78
821560,V7A,2016-07-06,apartment,551000.0,30,440800.0,1.88,0.351914121123781,,Holdout,1185493,43,male,64900.0,681,6.2602024544925,0.8
668264,V8T,2016-11-26,apartment,640000.0,25,512000.0,2.65,0.429081771292076,,Holdout,5164294,25,male,108400.0,681,5.868681752493144,0.8
218823,V0G,2012-08-26,detached,362000.0,20,289600.0,2.12,0.15923351106735,,Holdout,5957398,39,male,47500.0,681,10.120651334346297,0.8
751565,V9Y,2013-09-30,apartment,215000.0,25,172000.0,3.0,0.158324308563429,,Holdout,5656883,51,male,236100.0,681,9.025488531550893,0.8
201789,V2S,2018-08-08,apartment,252000.0,25,199080.0,1.73,0.129193223660691,,Holdout,1501002,44,male,59400.0,681,4.171179408160269,0.79
